Id,SalePrice
1461,120160.65763743654
1462,158132.81472189078
1463,179797.25626651917
1464,185898.30440423475
1465,198317.86736865022
1466,175458.14787085447
1467,168696.1694920443
1468,164867.85918535778
1469,187875.50906805275
1470,124370.14045119085
1471,201148.41681362034
1472,93599.41379848895
1473,95242.16240971845
1474,145048.0275905307
1475,134894.28573537213
1476,379298.8660567622
1477,261495.39564380245
1478,298409.7179331274
1479,295689.45534391893
1480,475894.6838530667
1481,344034.12481840374
1482,210188.02469172823
1483,168329.5470340829
1484,170556.0475791977
1485,176014.5367881777
1486,193124.6604563095
1487,375825.3176997424
1488,233712.24041442323
1489,203371.4154357961
1490,210377.64625974422
1491,194685.0438969435
1492,93197.48009178955
1493,197396.08901177516
1494,297559.43986380345
1495,283548.02238826425
1496,230881.16601888387
1497,183433.06908438622
1498,160790.85040986663
1499,161318.28379016428
1500,149088.84350023657
1501,162861.31193435207
1502,155703.95396116975
1503,305315.2703802597
1504,231152.1448899619
1505,215978.33090469879
1506,192515.22795253084
1507,237370.99919529594
1508,205141.99804988518
1509,167271.5193518763
1510,146073.1298887824
1511,146038.4279254935
1512,173648.41858227772
1513,142189.36807521788
1514,159968.34995938218
1515,189242.14868185963
1516,159957.21916583416
1517,157326.1042521327
1518,129463.81081295467
1519,215876.18659279193
1520,135093.7837894535
1521,136775.5223432635
1522,163248.69343779562
1523,109309.97877971729
1524,123489.79400631155
1525,121878.52248942823
1526,118978.29180899214
1527,108894.47635956852
1528,127156.68325181077
1529,151924.2593855375
1530,181496.34863532888
1531,108417.27027390958
1532,94853.33644722556
1533,151796.8336656511
1534,119748.86571847892
1535,151298.12228798977
1536,115189.14034055294
1537,84944.99576411751
1538,185401.19889922845
1539,204902.07085928787
1540,101923.56666239617
1541,135627.9693590148
1542,130011.31549197885
1543,218610.17029627756
1544,80523.52036714005
1545,107553.94205779771
1546,123297.71806055073
1547,127423.26489200644
1548,131427.89151646275
1549,115153.50284370591
1550,136509.14118185424
1551,116184.94548054729
1552,130847.3820611657
1553,142073.11215957097
1554,108927.54332416906
1555,171199.45711258208
1556,83287.5327029071
1557,107006.63128713872
1558,90504.5965578047
1559,86046.58358730162
1560,134894.89003473255
1561,135898.33820293235
1562,126538.09962374106
1563,119382.87820096797
1564,159771.02169371085
1565,139962.5491766062
1566,231195.03344844232
1567,82745.17831079154
1568,227459.45011369206
1569,152604.19400924334
1570,135705.3421134115
1571,128353.32239277124
1572,147553.56600868824
1573,260632.93772133742
1574,115750.34133452098
1575,225786.60924274882
1576,219763.30805865055
1577,197119.49551680367
1578,145530.25983182527
1579,147205.62642325388
1580,197073.84769585798
1581,149978.93086364635
1582,127491.14511779808
1583,337832.61732226145
1584,231203.5875540365
1585,140673.25462773984
1586,78389.08029211727
1587,101175.38268160608
1588,153384.54528413116
1589,102038.35503605385
1590,134705.09308521578
1591,91439.59198219024
1592,116111.58566698023
1593,130085.52938235324
1594,125203.14965592237
1595,101770.40110697561
1596,227273.38507184325
1597,176560.05070085044
1598,202944.81621106184
1599,199428.119368637
1600,197944.43154187984
1601,81092.49249262335
1602,108282.02741340484
1603,110409.02656590252
1604,274470.5268056016
1605,247752.25665401327
1606,165570.34867228026
1607,170191.04906541147
1608,213918.21593776796
1609,191738.74950799128
1610,154410.14320096385
1611,144033.46692183925
1612,175095.32842751496
1613,155077.96897652186
1614,126532.03226873542
1615,86410.48064879034
1616,71307.23054120851
1617,92793.68201891276
1618,121387.22469536692
1619,144925.9776264841
1620,149314.58182717985
1621,135594.71772797278
